frame,id,x,y,z
2.0,80.0,0.45124733448028564,0.74274080991745,0.0005031489999964833
2.0,81.0,0.45653000473976135,0.743113100528717,-0.0032610453199595213
2.0,82.0,0.46306610107421875,0.7436339259147644,-0.00593327172100544
2.0,84.0,0.46025049686431885,0.7721148133277893,0.0015998195158317685
2.0,87.0,0.46247750520706177,0.7558104395866394,-0.00018660182831808925
2.0,88.0,0.4499656856060028,0.7511602640151978,0.004538156557828188
2.0,91.0,0.4441344738006592,0.758581817150116,0.00564233073964715
2.0,95.0,0.44647011160850525,0.7487279772758484,0.007592572830617428
2.0,146.0,0.43983757495880127,0.7517193555831909,0.009069574065506458
2.0,178.0,0.45550042390823364,0.7538024187088013,0.0018063768511638045
2.0,181.0,0.4510955810546875,0.7665839791297913,0.003170704236254096
2.0,185.0,0.43933647871017456,0.7417283654212952,0.003676062449812889
2.0,191.0,0.44665294885635376,0.7426228523254395,0.005335968919098377
2.0,267.0,0.4806336462497711,0.7322036623954773,-0.014552763663232327
2.0,269.0,0.4903806746006012,0.7342972755432129,-0.008878452703356743
2.0,270.0,0.49570798873901367,0.7374404668807983,-0.0017431124579161406
2.0,291.0,0.5017580986022949,0.7439299821853638,0.01461006235331297
2.0,308.0,0.49656540155410767,0.7430070638656616,0.011847621761262417
2.0,310.0,0.4881886839866638,0.7416235208511353,0.0020617730915546417
2.0,311.0,0.4834417700767517,0.7422981858253479,-0.0020952033810317516
2.0,312.0,0.47743290662765503,0.7432237863540649,-0.005228613503277302
2.0,314.0,0.4817875325679779,0.7714338898658752,0.0023547234013676643
2.0,317.0,0.47889119386672974,0.7552887797355652,0.0005276883603073657
2.0,318.0,0.49010157585144043,0.7499895095825195,0.006107276305556297
2.0,321.0,0.4961506724357605,0.7570581436157227,0.007437444757670164
2.0,324.0,0.4929538369178772,0.7474018335342407,0.009567211382091045
2.0,375.0,0.49954086542129517,0.7499504089355469,0.011301894672214985
2.0,402.0,0.48526230454444885,0.7528979778289795,0.0029940390959382057
2.0,405.0,0.49019089341163635,0.7653604745864868,0.00455787219107151
2.0,409.0,0.49966245889663696,0.7400559782981873,0.006148447748273611
2.0,415.0,0.4922786355018616,0.7413700819015503,0.007321288343518972
3.0,0.0,0.4707741141319275,0.7351265549659729,-0.016437463462352753
3.0,6.0,0.46913161873817444,0.6372831463813782,-0.030878791585564613
3.0,13.0,0.47075966000556946,0.7452934384346008,-0.0068900808691978455
3.0,14.0,0.47130468487739563,0.7545686960220337,-0.002130962908267975
3.0,17.0,0.4717662036418915,0.7723479866981506,4.270913268555887e-05
3.0,37.0,0.46031495928764343,0.7334853410720825,-0.015697240829467773
3.0,39.0,0.4498891532421112,0.7361491322517395,-0.010516410693526268
3.0,40.0,0.4436751902103424,0.7395548224449158,-0.003758361330255866
3.0,61.0,0.4365246295928955,0.7456642389297485,0.012125696055591106
3.0,78.0,0.4417811334133148,0.7443855404853821,0.009627367369830608
3.0,80.0,0.45101016759872437,0.7435620427131653,0.0004565438430290669
3.0,81.0,0.45651763677597046,0.7441883087158203,-0.003411478828638792
3.0,82.0,0.46318089962005615,0.7448916435241699,-0.006220256444066763
3.0,84.0,0.4608101546764374,0.7710717916488647,-5.371008228394203e-05
3.0,87.0,0.46283015608787537,0.7540228366851807,-0.0015661705983802676
3.0,88.0,0.44993066787719727,0.7500421404838562,0.0038361495826393366
3.0,91.0,0.4442882537841797,0.7581489682197571,0.0048982216976583
3.0,95.0,0.4462753236293793,0.7480232119560242,0.007396342698484659
3.0,146.0,0.43966954946517944,0.7515071630477905,0.00898075569421053
3.0,178.0,0.45567309856414795,0.7522726058959961,0.0007683992153033614
3.0,181.0,0.4515162408351898,0.765838086605072,0.0019497317261993885
3.0,185.0,0.43889254331588745,0.742106556892395,0.003827259875833988
3.0,191.0,0.44626572728157043,0.7429980635643005,0.005471671000123024
3.0,267.0,0.48086753487586975,0.7328609228134155,-0.015135342255234718
3.0,269.0,0.49098142981529236,0.735005795955658,-0.009424970485270023
3.0,270.0,0.4968167841434479,0.7381541132926941,-0.00222598435357213
3.0,291.0,0.5033817887306213,0.7441130876541138,0.01426663063466549
3.0,308.0,0.4981238842010498,0.7430498600006104,0.011460701934993267
3.0,310.0,0.4893783926963806,0.742536187171936,0.0017606879118829966
3.0,311.0,0.4842858612537384,0.743446946144104,-0.0024565483909100294
3.0,312.0,0.47804564237594604,0.7444939613342285,-0.005622532684355974
3.0,314.0,0.4824638366699219,0.7703337073326111,0.0005787378177046776
3.0,317.0,0.47951632738113403,0.7535107135772705,-0.0009679980576038361
3.0,318.0,0.49132809042930603,0.7489882111549377,0.00507013313472271
3.0,321.0,0.49731141328811646,0.7566644549369812,0.006286880001425743
3.0,324.0,0.4943464994430542,0.7468445897102356,0.008905692026019096
3.0,375.0,0.5009768009185791,0.749888002872467,0.010653932578861713
3.0,402.0,0.4861602485179901,0.7514102458953857,0.0016915667802095413
3.0,405.0,0.4910823702812195,0.764585018157959,0.003065197030082345
3.0,409.0,0.5011446475982666,0.740590512752533,0.005736388731747866
3.0,415.0,0.4936710000038147,0.7418898940086365,0.0070373001508414745
4.0,0.0,0.47022539377212524,0.7357476949691772,-0.016160249710083008
4.0,6.0,0.46907222270965576,0.638008713722229,-0.0316595584154129
4.0,13.0,0.4702002704143524,0.7459659576416016,-0.006626025307923555
4.0,14.0,0.47078511118888855,0.7574034929275513,-0.001226165797561407
4.0,17.0,0.4713027775287628,0.7756872177124023,0.0012302786344662309
4.0,37.0,0.4593826234340668,0.733965277671814,-0.015357145108282566
4.0,39.0,0.4485445022583008,0.7364242672920227,-0.009941909462213516
4.0,40.0,0.4421211779117584,0.7396513819694519,-0.002779560163617134
4.0,61.0,0.43464767932891846,0.7458269596099854,0.013767859898507595
4.0,78.0,0.44015586376190186,0.7448122501373291,0.011252122931182384
4.0,80.0,0.4496234655380249,0.7438326478004456,0.0013536143815144897
4.0,81.0,0.455307275056839,0.7445823550224304,-0.0028362367302179337
4.0,82.0,0.4622189700603485,0.7454501986503601,-0.005860487464815378
4.0,84.0,0.45988407731056213,0.774204671382904,0.0012475837720558047
4.0,87.0,0.4619486927986145,0.7566975951194763,-0.0005397909553721547
4.0,88.0,0.4486296772956848,0.7517878413200378,0.00530192581936717
4.0,91.0,0.4428071677684784,0.7600253224372864,0.006634604185819626
4.0,95.0,0.44484931230545044,0.749255895614624,0.009093228727579117
4.0,146.0,0.437981516122818,0.7525134682655334,0.01079009473323822
4.0,178.0,0.4545523226261139,0.7545859217643738,0.002012914279475808
4.0,181.0,0.4502567946910858,0.768485963344574,0.0035361212212592363
4.0,185.0,0.43712809681892395,0.742112398147583,0.0051873368211090565
4.0,191.0,0.44470635056495667,0.7432280778884888,0.006752118468284607
4.0,267.0,0.48069414496421814,0.7334818243980408,-0.014955545775592327
4.0,269.0,0.4911552667617798,0.7356098890304565,-0.009189531207084656
4.0,270.0,0.4971258342266083,0.7387212514877319,-0.001724864705465734
4.0,291.0,0.503902792930603,0.7448498606681824,0.015294600278139114
4.0,308.0,0.49846386909484863,0.7439876198768616,0.012588392943143845
4.0,310.0,0.489541232585907,0.7431883811950684,0.0023426315747201443
4.0,311.0,0.48432591557502747,0.7440809011459351,-0.0021001335699111223
4.0,312.0,0.4778541326522827,0.7451745867729187,-0.005363145377486944
4.0,314.0,0.48242855072021484,0.7735415697097778,0.0017693748231977224
4.0,317.0,0.47933948040008545,0.756257951259613,-3.6194858694216236e-05
4.0,318.0,0.4914727210998535,0.7510538697242737,0.006212614476680756
4.0,321.0,0.4976207911968231,0.7588490843772888,0.007646680809557438
4.0,324.0,0.49456071853637695,0.7484935522079468,0.010127201676368713
4.0,375.0,0.5013647079467773,0.7513424158096313,0.011930132284760475
4.0,402.0,0.48616623878479004,0.753896951675415,0.0026971742045134306
4.0,405.0,0.4912783205509186,0.7673915028572083,0.004396841861307621
4.0,409.0,0.5015720129013062,0.7411450147628784,0.006513058673590422
4.0,415.0,0.4939318299293518,0.7425864934921265,0.007900583557784557
5.0,0.0,0.46945056319236755,0.736412763595581,-0.01670672558248043
5.0,6.0,0.4686495065689087,0.6382747292518616,-0.0307896938174963
5.0,13.0,0.46948590874671936,0.7470999360084534,-0.007210279814898968
5.0,14.0,0.47000083327293396,0.7569848299026489,-0.002230761805549264
5.0,17.0,0.4704614579677582,0.7755168676376343,0.00012096848513465375
5.0,37.0,0.4589715600013733,0.7346106767654419,-0.015840446576476097
5.0,39.0,0.44852837920188904,0.7373490333557129,-0.01055846642702818
5.0,40.0,0.4424360990524292,0.7409446835517883,-0.0037152552977204323
5.0,61.0,0.4355156123638153,0.7475252151489258,0.01226675696671009
5.0,78.0,0.4409022033214569,0.746214747428894,0.009735248982906342
5.0,80.0,0.44993147253990173,0.7452314496040344,0.00037033186526969075
5.0,81.0,0.4553169906139374,0.74583899974823,-0.0035925619304180145
5.0,82.0,0.46192026138305664,0.7465996742248535,-0.006468971259891987
5.0,84.0,0.4594452679157257,0.7740755677223206,0.00013124084216542542
5.0,87.0,0.4615571200847626,0.7563281059265137,-0.0015549927484244108
5.0,88.0,0.4488792419433594,0.75213223695755,0.003976763691753149
5.0,91.0,0.44306233525276184,0.7605999708175659,0.005123480223119259
5.0,95.0,0.44531115889549255,0.7500209808349609,0.00757185323163867
5.0,146.0,0.4385699927806854,0.7536380887031555,0.00917039718478918
5.0,178.0,0.4544983208179474,0.7544572353363037,0.0008627536008134484
5.0,181.0,0.4501875340938568,0.7686032652854919,0.002191171981394291
5.0,185.0,0.43777281045913696,0.7436948418617249,0.00391828129068017
5.0,191.0,0.4453132450580597,0.7446946501731873,0.005492829252034426
5.0,267.0,0.47966811060905457,0.7342914342880249,-0.015472973696887493
5.0,269.0,0.489922434091568,0.7368941903114319,-0.009853213094174862
5.0,270.0,0.49575039744377136,0.7404564023017883,-0.00271615176461637
5.0,291.0,0.5022810101509094,0.747100293636322,0.013782582245767117
5.0,308.0,0.49691295623779297,0.7458825707435608,0.011024435982108116
5.0,310.0,0.4881591200828552,0.7449505925178528,0.001283469027839601
5.0,311.0,0.48308664560317993,0.7456169724464417,-0.002938880119472742
5.0,312.0,0.4768175482749939,0.7464620471000671,-0.006028974428772926
5.0,314.0,0.48129570484161377,0.7735902667045593,0.0005565683823078871
5.0,317.0,0.4782525897026062,0.7560485601425171,-0.0011571834329515696
5.0,318.0,0.49008750915527344,0.7517696619033813,0.004790901206433773
5.0,321.0,0.49622854590415955,0.7598418593406677,0.006061510648578405
5.0,324.0,0.49310752749443054,0.7496883273124695,0.008549078367650509
5.0,375.0,0.49986812472343445,0.7529709935188293,0.010257738642394543
5.0,402.0,0.4849000573158264,0.7540735006332397,0.0014433384640142322
5.0,405.0,0.48999011516571045,0.7678322792053223,0.0029240595176815987
5.0,409.0,0.500045895576477,0.7432681322097778,0.005218778736889362
5.0,415.0,0.49243611097335815,0.744499146938324,0.006579714361578226
6.0,0.0,0.46805205941200256,0.7366751432418823,-0.017260435968637466
6.0,6.0,0.4677838981151581,0.6386198997497559,-0.030259117484092712
6.0,13.0,0.4681842625141144,0.7477967143058777,-0.007842310704290867
6.0,14.0,0.46864327788352966,0.7578331232070923,-0.0027562794275581837
6.0,17.0,0.4690961539745331,0.7769136428833008,-0.00011512034689076245
6.0,37.0,0.4579053223133087,0.7348401546478271,-0.016238797456026077
6.0,39.0,0.4478943645954132,0.7378026247024536,-0.011010432615876198
6.0,40.0,0.44226276874542236,0.7417309284210205,-0.004453142173588276
6.0,61.0,0.4360521733760834,0.7489115595817566,0.01108886580914259
6.0,78.0,0.44144946336746216,0.7473942637443542,0.008496162481606007
6.0,80.0,0.4499002993106842,0.7461646199226379,-0.0005073997308500111
6.0,81.0,0.45487216114997864,0.7465921640396118,-0.0042844973504543304
6.0,82.0,0.4611005187034607,0.7472869753837585,-0.007070286199450493
6.0,84.0,0.458389014005661,0.7753455638885498,-9.064138430403545e-05
6.0,87.0,0.46059390902519226,0.7571032643318176,-0.0020255150739103556
6.0,88.0,0.44875630736351013,0.7530168890953064,0.0031709519680589437
6.0,91.0,0.44278618693351746,0.7616879343986511,0.004291658755391836
6.0,95.0,0.4455030560493469,0.7510130405426025,0.006490224506705999
6.0,146.0,0.43874210119247437,0.7547837495803833,0.008002998307347298
6.0,178.0,0.4539550244808197,0.7552573084831238,0.0002772684092633426
6.0,181.0,0.44946661591529846,0.7697683572769165,0.0016592300962656736
6.0,185.0,0.43805238604545593,0.7447963356971741,0.0028665950521826744
6.0,191.0,0.4456554651260376,0.7457806468009949,0.004410855937749147
6.0,267.0,0.4780418574810028,0.7347106337547302,-0.016077453270554543
6.0,269.0,0.4880380630493164,0.7378088235855103,-0.010721603408455849
6.0,270.0,0.4935365617275238,0.741877555847168,-0.003947162535041571
6.0,291.0,0.499645471572876,0.7493140697479248,0.012068505398929119
6.0,308.0,0.4943271577358246,0.7477970123291016,0.009336251765489578
6.0,310.0,0.48586148023605347,0.7463830709457397,1.5659694327041507e-05
6.0,311.0,0.48107224702835083,0.7467336058616638,-0.003943532705307007
6.0,312.0,0.47509756684303284,0.7473053932189941,-0.006800550036132336
6.0,314.0,0.47975409030914307,0.7750247120857239,0.00011239571904297918
6.0,317.0,0.47656646370887756,0.757009744644165,-0.0018575032008811831
6.0,318.0,0.4878568947315216,0.7531384229660034,0.003566108411177993
6.0,321.0,0.49416226148605347,0.7614137530326843,0.004799810703843832
6.0,324.0,0.49070748686790466,0.7512649893760681,0.0070326426066458225
6.0,375.0,0.4974868595600128,0.7548055052757263,0.008594849146902561
6.0,402.0,0.48291900753974915,0.7552092671394348,0.0004792231775354594
6.0,405.0,0.4882229268550873,0.7693102955818176,0.0020083789713680744
6.0,409.0,0.4975360631942749,0.7451603412628174,0.003659512149170041
6.0,415.0,0.48989805579185486,0.7462167739868164,0.005062572192400694
7.0,0.0,0.4663523733615875,0.7375468015670776,-0.015902122482657433
7.0,6.0,0.46679142117500305,0.6388847231864929,-0.030335163697600365
7.0,13.0,0.46643733978271484,0.7484992742538452,-0.0063329958356916904
7.0,14.0,0.4668255150318146,0.7570611238479614,-0.0012538365554064512
7.0,17.0,0.46703195571899414,0.7757909893989563,0.0014179324498400092
7.0,37.0,0.45645612478256226,0.7356280088424683,-0.014858405105769634
7.0,39.0,0.4467792510986328,0.7384809851646423,-0.009685800410807133
7.0,40.0,0.44151848554611206,0.7422922849655151,-0.00335618550889194
7.0,61.0,0.43574297428131104,0.7492666244506836,0.011747225187718868
7.0,78.0,0.4410319924354553,0.747696578502655,0.009112540632486343
7.0,80.0,0.44906842708587646,0.7467233538627625,0.0006783504504710436
7.0,81.0,0.45371901988983154,0.7471785545349121,-0.002869448158890009
7.0,82.0,0.4596989154815674,0.7479192018508911,-0.005526038818061352
7.0,84.0,0.4566637873649597,0.7742251753807068,0.0014336962485685945
7.0,87.0,0.4591030776500702,0.7563067078590393,-0.0005463829729706049
7.0,88.0,0.44783204793930054,0.7525753974914551,0.004140365868806839
7.0,91.0,0.44179147481918335,0.761063814163208,0.0052144331857562065
7.0,95.0,0.44480758905410767,0.7508338689804077,0.007149046286940575
7.0,146.0,0.43813595175743103,0.7546138167381287,0.008695658296346664
7.0,178.0,0.4527266323566437,0.7545666098594666,0.001543680322356522
7.0,181.0,0.44808027148246765,0.7687932848930359,0.002845452167093754
7.0,185.0,0.43759480118751526,0.7452958226203918,0.003717798972502351
7.0,191.0,0.4451168477535248,0.7462922930717468,0.005307282321155071
7.0,267.0,0.47617650032043457,0.7356062531471252,-0.014854234643280506
7.0,269.0,0.4859083890914917,0.7386408448219299,-0.009658841416239738
7.0,270.0,0.49117952585220337,0.7426522970199585,-0.0032017300836741924
7.0,291.0,0.49696433544158936,0.7499257922172546,0.01228039339184761
7.0,308.0,0.49187275767326355,0.7482753396034241,0.009589740075170994
7.0,310.0,0.48358577489852905,0.7470980882644653,0.0008681566687300801
7.0,311.0,0.47894060611724854,0.7474398016929626,-0.0028152265585958958
7.0,312.0,0.47308972477912903,0.748032808303833,-0.005436139181256294
7.0,314.0,0.4774031937122345,0.7740488052368164,0.001433044672012329
7.0,317.0,0.4744998812675476,0.7563300728797913,-0.0005729086115024984
7.0,318.0,0.48546168208122253,0.7529082894325256,0.004200246650725603
7.0,321.0,0.4916091859340668,0.7610619068145752,0.005414953455328941
7.0,324.0,0.4882408678531647,0.7512955069541931,0.00733916973695159
7.0,375.0,0.4948948621749878,0.7549048066139221,0.008939459919929504
7.0,402.0,0.48068317770957947,0.7547228932380676,0.001457603881135583
7.0,405.0,0.4857288599014282,0.7685754895210266,0.0028972227592021227
7.0,409.0,0.49500390887260437,0.7458763718605042,0.004111355170607567
7.0,415.0,0.48751306533813477,0.7468845248222351,0.005547299049794674
8.0,0.0,0.4651690423488617,0.7368172407150269,-0.01566121354699135
8.0,6.0,0.46604782342910767,0.6391295790672302,-0.030493466183543205
8.0,13.0,0.46533331274986267,0.7479091882705688,-0.006027380470186472
8.0,14.0,0.46564504504203796,0.7585140466690063,-0.00023656025587115437
8.0,17.0,0.46585801243782043,0.7776843905448914,0.002999478718265891
8.0,37.0,0.4551757872104645,0.7347608804702759,-0.014467819593846798
8.0,39.0,0.4454914629459381,0.7374791502952576,-0.009095843881368637
8.0,40.0,0.44015154242515564,0.7412516474723816,-0.0025021659675985575
8.0,61.0,0.4344169497489929,0.7483665943145752,0.012902298010885715
8.0,78.0,0.4398762285709381,0.7471219301223755,0.010295872576534748
8.0,80.0,0.4478049576282501,0.7459686994552612,0.0013568622525781393
8.0,81.0,0.45247116684913635,0.7464776039123535,-0.002352259587496519
8.0,82.0,0.45845726132392883,0.7472667694091797,-0.005128045566380024
8.0,84.0,0.45513495802879333,0.7758081555366516,0.0030577529687434435
8.0,87.0,0.45774397253990173,0.7575436234474182,0.0005619303556159139
8.0,88.0,0.4465397596359253,0.7529893517494202,0.005386214703321457
8.0,91.0,0.4402168095111847,0.761394202709198,0.006654863245785236
8.0,95.0,0.4436042010784149,0.7508841156959534,0.008429210633039474
8.0,146.0,0.43671149015426636,0.7542914748191833,0.01005588285624981
8.0,178.0,0.4513565003871918,0.7554571628570557,0.0027297812048345804
8.0,181.0,0.44642239809036255,0.7698211669921875,0.004350007511675358
8.0,185.0,0.43627047538757324,0.7441869974136353,0.004803756717592478
8.0,191.0,0.4439031481742859,0.7455633878707886,0.006228489801287651
8.0,267.0,0.4751478135585785,0.734932541847229,-0.01467676367610693
8.0,269.0,0.4850429892539978,0.7380669116973877,-0.009504096582531929
8.0,270.0,0.49052169919013977,0.7421087622642517,-0.0029350921977311373
8.0,291.0,0.49642255902290344,0.74961918592453,0.01270679384469986
8.0,308.0,0.4912444055080414,0.7481866478919983,0.01012138556689024
8.0,310.0,0.4829195439815521,0.7466951608657837,0.001142924535088241
8.0,311.0,0.4781424403190613,0.7469720840454102,-0.0026143016293644905
8.0,312.0,0.47216612100601196,0.7475091218948364,-0.005234243348240852
8.0,314.0,0.4766429364681244,0.7758409976959229,0.0029291703831404448
8.0,317.0,0.4735546410083771,0.7576901912689209,0.0003992643323726952
8.0,318.0,0.4847303330898285,0.7536442279815674,0.0050470177084207535
8.0,321.0,0.49110978841781616,0.7618104815483093,0.006443995516747236
8.0,324.0,0.48753121495246887,0.7517083287239075,0.008047186769545078
8.0,375.0,0.49437105655670166,0.7550857663154602,0.009675486013293266
8.0,402.0,0.4798782467842102,0.7558351755142212,0.0023545038420706987
8.0,405.0,0.4851924180984497,0.7699021697044373,0.004098940175026655
8.0,409.0,0.4944263696670532,0.7453200817108154,0.004463114310055971
8.0,415.0,0.48686647415161133,0.7465807199478149,0.005930813029408455
9.0,0.0,0.4646836221218109,0.7362711429595947,-0.014541988261044025
9.0,6.0,0.4652816355228424,0.6388662457466125,-0.03177366778254509
9.0,13.0,0.4648016691207886,0.7471095323562622,-0.004742504097521305
9.0,14.0,0.465072900056839,0.7579542398452759,0.0013989583821967244
9.0,17.0,0.46534833312034607,0.7769328951835632,0.004973214119672775
9.0,37.0,0.45456960797309875,0.7343046069145203,-0.01342528872191906
9.0,39.0,0.4446793496608734,0.7369247078895569,-0.008004270493984222
9.0,40.0,0.43918484449386597,0.7404683828353882,-0.001345081371255219
9.0,61.0,0.4332559108734131,0.7472661137580872,0.01431327499449253
9.0,78.0,0.4387000501155853,0.7461249828338623,0.011703258380293846
9.0,80.0,0.44682955741882324,0.7450526356697083,0.0026681332383304834
9.0,81.0,0.45163077116012573,0.7456240057945251,-0.0010873812716454268
9.0,82.0,0.45776933431625366,0.7464989423751831,-0.0038588810712099075
9.0,84.0,0.4545747935771942,0.7751484513282776,0.005002535413950682
9.0,87.0,0.45704206824302673,0.7570229172706604,0.0021891482174396515
9.0,88.0,0.4456080198287964,0.752284824848175,0.00690767215564847
9.0,91.0,0.43935590982437134,0.7605965733528137,0.008446896448731422
9.0,95.0,0.4425906538963318,0.7500303387641907,0.00992577988654375
9.0,146.0,0.43570417165756226,0.7533223032951355,0.011645418591797352
9.0,178.0,0.4505470395088196,0.7548854351043701,0.004287064075469971
9.0,181.0,0.44573578238487244,0.76912522315979,0.006232014391571283
9.0,185.0,0.4351591467857361,0.7432585954666138,0.006052443757653236
9.0,191.0,0.4427715837955475,0.7446321845054626,0.007550996728241444
9.0,267.0,0.47472330927848816,0.7342990636825562,-0.013615160249173641
9.0,269.0,0.4845958352088928,0.7371459603309631,-0.008362197317183018
9.0,270.0,0.4899567663669586,0.7408888339996338,-0.0016554475296288729
9.0,291.0,0.4957024157047272,0.7479597926139832,0.014366071671247482
9.0,308.0,0.49060410261154175,0.7467264533042908,0.011749876663088799
9.0,310.0,0.48236405849456787,0.7454745769500732,0.002524486044421792
9.0,311.0,0.47762587666511536,0.7458881735801697,-0.0012950155651196837
9.0,312.0,0.47167471051216125,0.7466095685958862,-0.003940874710679054
9.0,314.0,0.4761287569999695,0.7749730944633484,0.004897079896181822
9.0,317.0,0.47300010919570923,0.7570021748542786,0.0019980829674750566
9.0,318.0,0.4840942621231079,0.7525601387023926,0.006653762422502041
9.0,321.0,0.4904112219810486,0.7605359554290771,0.008317372761666775
9.0,324.0,0.48687073588371277,0.7504816651344299,0.009709409438073635
9.0,375.0,0.49362486600875854,0.753631591796875,0.011484934948384762
9.0,402.0,0.4793100655078888,0.7549760341644287,0.003956478089094162
9.0,405.0,0.48459574580192566,0.7688375115394592,0.0060294270515441895
9.0,409.0,0.49378371238708496,0.743865966796875,0.005904258694499731
9.0,415.0,0.48627611994743347,0.7452660799026489,0.007444743998348713
10.0,0.0,0.46384212374687195,0.7330669164657593,-0.016327956691384315
10.0,6.0,0.46384531259536743,0.6362994313240051,-0.03079378604888916
10.0,13.0,0.46407029032707214,0.744246244430542,-0.006865841336548328
10.0,14.0,0.4644472002983093,0.7567792534828186,-0.0006148122483864427
10.0,17.0,0.4648728668689728,0.7762492895126343,0.0025739234406501055
10.0,37.0,0.45356062054634094,0.7311648726463318,-0.015142434276640415
10.0,39.0,0.4435586631298065,0.7340877056121826,-0.009692786261439323
10.0,40.0,0.4381254017353058,0.7379868030548096,-0.0029120121616870165
10.0,61.0,0.4322892129421234,0.7455733418464661,0.012912813574075699
10.0,78.0,0.4379717707633972,0.7442671060562134,0.010283611714839935
10.0,80.0,0.44603854417800903,0.7426097393035889,0.0008886231225915253
10.0,81.0,0.4507923126220703,0.7429677844047546,-0.0030190141405910254
10.0,82.0,0.4569370448589325,0.7436859011650085,-0.005932583473622799
10.0,84.0,0.4538705348968506,0.7744636535644531,0.0026805310044437647
10.0,87.0,0.4563212990760803,0.7558659911155701,0.00025347634800709784
10.0,88.0,0.44485363364219666,0.7509700655937195,0.005353949032723904
10.0,91.0,0.4384482204914093,0.7595973014831543,0.006697591859847307
10.0,95.0,0.44184592366218567,0.7485406994819641,0.008518687449395657
10.0,146.0,0.4347448945045471,0.7520196437835693,0.010083513334393501
10.0,178.0,0.4497987926006317,0.7536986470222473,0.0025558536872267723
10.0,181.0,0.4449060559272766,0.7683582901954651,0.00427117059007287
10.0,185.0,0.43414923548698425,0.7411679625511169,0.0045844498090445995
10.0,191.0,0.44201621413230896,0.7423818111419678,0.0059958091005682945
